,Time_12:00,Time_12:30,Time_13:00,Time_13:30,Time_14:00,Time_14:05,Time_14:15,Time_15:00,Time_15:30,Time_15:45,Time_16:00,Time_16:15,Time_16:30,Time_17:30,Time_17:45,Time_18:00,Time_19:00,Time_19:15,Time_19:30,Time_19:45,Time_20:00,Time_20:15,HomeTeam_Arsenal,HomeTeam_Aston Villa,HomeTeam_Bournemouth,HomeTeam_Brentford,HomeTeam_Brighton,HomeTeam_Burnley,HomeTeam_Chelsea,HomeTeam_Crystal Palace,HomeTeam_Everton,HomeTeam_Fulham,HomeTeam_Leeds,HomeTeam_Leicester,HomeTeam_Liverpool,HomeTeam_Luton,HomeTeam_Man City,HomeTeam_Man United,HomeTeam_Newcastle,HomeTeam_Norwich,HomeTeam_Nott'm Forest,HomeTeam_Sheffield United,HomeTeam_Southampton,HomeTeam_Tottenham,HomeTeam_Watford,HomeTeam_West Brom,HomeTeam_West Ham,HomeTeam_Wolves,AwayTeam_Arsenal,AwayTeam_Aston Villa,AwayTeam_Bournemouth,AwayTeam_Brentford,AwayTeam_Brighton,AwayTeam_Burnley,AwayTeam_Chelsea,AwayTeam_Crystal Palace,AwayTeam_Everton,AwayTeam_Fulham,AwayTeam_Leeds,AwayTeam_Leicester,AwayTeam_Liverpool,AwayTeam_Luton,AwayTeam_Man City,AwayTeam_Man United,AwayTeam_Newcastle,AwayTeam_Norwich,AwayTeam_Nott'm Forest,AwayTeam_Sheffield United,AwayTeam_Southampton,AwayTeam_Tottenham,AwayTeam_Watford,AwayTeam_West Brom,AwayTeam_West Ham,AwayTeam_Wolves,Referee_A Madley,Referee_A Marriner,Referee_A Moss,Referee_A Taylor,Referee_C Kavanagh,Referee_C Pawson,Referee_D Bond,Referee_D Coote,Referee_D England,Referee_G Scott,Referee_J Brooks,Referee_J Gillett,Referee_J Gillett ,Referee_J Moss,Referee_J Smith,Referee_K Friend,Referee_L Mason,Referee_L Smith,Referee_M Atkinson,Referee_M Dean,Referee_M Donohue,Referee_M Oliver,Referee_M Salisbury,Referee_O Langford,Referee_P Bankes,Referee_P Tierney,Referee_R Jones,Referee_R Madley,Referee_R Welch,Referee_S Allison,Referee_S Attwell,Referee_S Barrott,Referee_S Hooper,Referee_S Scott,Referee_S Singh,Referee_T Bramall,Referee_T Harrington,Referee_T Robinson,B365H,B365D,B365A,WHH,WHD,WHA,VCH,VCD,VCA,PSH,PSD,PSA,FTR
321,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7164746115027966,0.81862382210069,1.3581684200619026,-0.7111950945659142,1.0186856435867635,1.2816387392109339,-0.6861917411310812,0.8225501952623415,1.2624301214659357,-0.7123254720307046,0.8998409057837898,1.0887820602624358,A
322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5350296667324974,-0.2046559555251722,-0.015331944258175864,-0.5466500389530007,-0.10163376687744165,0.04990527128445963,-0.5175703796041357,-0.2575834497707972,-0.08093823313345576,-0.5272196019558953,-0.30256633082950685,-0.0372975553257426,H
323,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08453843736120692,-0.5017371812875194,-0.6021911908313003,0.11153018349865339,-0.5242692331004651,-0.560096065212461,0.05654520845189299,-0.5456190884463008,-0.5874541701135543,0.12485789489854662,-0.5305108306614117,-0.5877746087877123,A
324,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07035358866221919,-0.6007642565416351,-0.5272729891411142,-0.06635636310990171,-0.5913542277390403,-0.5014420905492956,-0.10404656443091219,-0.6176279981151768,-0.5213868739857154,-0.08969663632452776,-0.5988941806109829,-0.5055456713411111,A
325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.4743011245797804,-0.006601805016940907,-0.7894866950567656,2.290640379453454,0.3478356972010119,-0.7477887841345904,2.0237944262662566,0.174470008242458,-0.7504201672288903,2.1189529497953568,0.2558976937586593,-0.7636531694373873,A
326,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3801376407090714,-0.6667823067110457,-0.24008654932873416,-0.37765781967487333,-0.5913542277390403,-0.2433646020313676,-0.38508216697582137,-0.6896369077840527,-0.25711768947435965,-0.3883901993997883,-0.6672775305605544,-0.21774439027800663,H
327,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4686473698653148,-0.33669205586399326,-0.24008654932873416,-0.44436527465308145,-0.1888442599075893,-0.2433646020313676,-0.46537805341722394,-0.3295923594396732,-0.2240840414104402,-0.468322279659365,-0.29686771833370934,-0.20632370452153415,H
328,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3580102084200104,-0.6007642565416351,-0.2900320171221916,-0.31095036469666515,-0.6584392223776155,-0.3137493716271661,-0.34493422375512006,-0.6896369077840527,-0.3231849856021986,-0.36314848984413245,-0.5874969556193876,-0.29312091627072434,H
329,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0360180257908242,-0.006601805016940907,-0.7470330474323267,0.9564912798892903,0.18012321060457398,-0.7055579223771112,0.919725987696971,-0.019954047863506644,-0.7129820327564482,0.907350891123877,-0.017635706039626043,-0.7179704264114977,A
330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.6500923146356139,0.32348844583011144,0.35925906419275466,-0.6000160029355672,0.21366570792386144,0.6950989925792795,-0.6259698263000292,0.4625056469179619,0.6017571601875464,-0.6450142465489558,0.19321295630488583,0.46292848080774834,H
331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.09248102095127998,-0.6007642565416351,-0.5147866221927498,-0.06635636310990171,-0.5242692331004651,-0.5061344085223488,-0.10404656443091219,-0.6176279981151768,-0.5213868739857154,-0.10231749110235558,-0.6615789180647569,-0.48727257413075514,A
332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.07035358866221919,-0.6007642565416351,-0.5397593560894786,-0.044120544783832406,-0.5242692331004651,-0.5061344085223488,-0.10404656443091219,-0.6176279981151768,-0.525791360394238,-0.09390358791713715,-0.5647025056361972,-0.5123980827949944,H
333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8104781559079546,0.32348844583011144,-0.7894866950567656,1.845924012932066,0.3478356972010119,-0.7360579892019573,1.6223149940592438,0.2824833727457721,-0.7416111944118451,1.8959845153870638,0.17611711881749284,-0.7568007579835038,H
334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7120491250449843,1.3137591983712684,0.7338500726436852,-0.6889592762398448,1.0186856435867635,0.8124069419056104,-0.6701325638428006,0.8225501952623415,0.8219814806136762,-0.6997046172528767,0.9055395182795879,0.8078331906532148,H
335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.589203833017346,0.32348844583011144,-0.7894866950567656,1.6235658296713722,0.3478356972010119,-0.7266733532558508,1.4215752779557371,0.2824833727457721,-0.7416111944118451,1.6225326618674587,0.11913099385951686,-0.7499483465296203,A
336,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1466551872361286,0.32348844583011144,-0.7645139611600369,1.1788494631499842,0.3478356972010119,-0.7125963993366912,1.1204657038004775,0.2824833727457721,-0.7305999783905386,1.2018375026065284,0.19321295630488583,-0.7385276607731479,D
337,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.3580102084200104,-0.6667823067110457,-0.26505928322546285,-0.3331861830227345,-0.5913542277390403,-0.29028778176189995,-0.3650081953654708,-0.6176279981151768,-0.3231849856021986,-0.35473458665891383,-0.6045927931067807,-0.29768919057331333,D
338,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6235393958887409,0.15844332040658526,0.23439539470911114,-0.6000160029355672,0.21366570792386144,0.22586719527395596,-0.6058958546896785,0.174470008242458,0.1613085193352869,-0.6113586338080814,0.18181573131329032,0.14086514247522666,D
339,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7474530167074818,1.6438494492183209,1.6078957590291896,-0.7334309128919836,1.689535589972515,1.7508705365162576,-0.7062657127414318,1.5426392919511005,1.4826544418920653,-0.7333602299937512,1.418414642901373,1.317195775391884,H
340,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4243925052871931,-0.46872815620281433,-0.24008654932873416,-0.39989363800094274,-0.45718423846189016,-0.2433646020313676,-0.40515613858617205,-0.5456190884463008,-0.2791401215169726,-0.4220458121406627,-0.450730255720245,-0.24743817324483483,H
341,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2695004792637671,-0.6667823067110457,-0.3899229527091064,-0.24424290971845702,-0.5913542277390403,-0.3888264591960179,-0.26463833731371755,-0.7616458174529287,-0.4112747137726505,-0.27059555480672787,-0.6558803055689592,-0.3753498537173257,H
342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.33588277613094963,-0.46872815620281433,-0.3899229527091064,-0.2887145463705957,-0.39009924382331496,-0.3841341412229647,-0.34493422375512006,-0.43760572394298697,-0.3892522817300375,-0.35473458665891383,-0.3709496807790783,-0.3662133051121478,D
343,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.29162791155282786,-0.46872815620281433,-0.4148956866058351,-0.2887145463705957,-0.39009924382331496,-0.3888264591960179,-0.3047862805344187,-0.4736101787774248,-0.4156792001811731,-0.3000442159549929,-0.479223318199233,-0.39819122523027045,H
344,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571341947720546,-0.2046559555251722,-0.7020821264182151,0.4673032767157636,-0.32301424918473975,-0.6422116297408926,0.45802464065890586,-0.2575834497707972,-0.6689371686712223,0.5076904898259935,-0.35385384329168534,-0.6677194090830191,A
345,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.2530268016891717,0.9836689475242162,-0.8144594289534943,2.957714929235536,0.6832606703938877,-0.7618657380537501,2.6260135745767763,0.6425279210901517,-0.7658358696587194,3.0150336390211385,0.6832936309434805,-0.7842104037990376,A
346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.33588277613094963,-0.46872815620281433,-0.3899229527091064,-0.31095036469666515,-0.32301424918473975,-0.3841341412229647,-0.32486025214476943,-0.2575834497707972,-0.43329714581526346,-0.32107897391803936,-0.30826494332530435,-0.41418018528933187,H
347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.13673588552940175,-0.6007642565416351,-0.5023002552443856,-0.11082799976204055,-0.5242692331004651,-0.4498265928457099,-0.13215012468540321,-0.6176279981151768,-0.47734200990048936,-0.1149383458801836,-0.6672775305605544,-0.48042016267687176,D
348,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7474530167074818,1.9739397000653731,1.6078957590291896,-0.7423252402224114,2.024960563165391,1.7508705365162576,-0.7183100957076423,1.9026838402954802,1.81299092253126,-0.7501880363641884,1.7489341676576349,1.7877280285585468,H
349,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3580102084200104,-0.46872815620281433,-0.33997748491564894,-0.355422001348804,-0.45718423846189016,-0.3137493716271661,-0.3650081953654708,-0.5456190884463008,-0.3452074176448115,-0.35894153825152325,-0.479223318199233,-0.33423538499402505,D
350,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21730303109557203,-0.33669205586399326,-0.6521366586247577,0.24494509345506968,-0.32301424918473975,-0.6070192449429933,0.1368410948932955,-0.40160126910854915,-0.6204878181774737,0.1627204592320305,-0.3652510682832808,-0.615184254603246,A
351,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8147437029002155,-0.2046559555251722,-0.7270548603149438,0.778604733280735,-0.1888442599075893,-0.6774040145387918,0.7189862715934644,-0.2575834497707972,-0.6931618439180965,0.6675546503451469,-0.21708714339254293,-0.6905607805959639,A
352,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8094098271168522,4.944751957688845,4.1051691487020605,-0.791244040539764,4.372935375515522,5.035493117653522,-0.7584580389283435,4.062951130361758,4.015234126792557,-0.7964645038828907,4.826184915388347,4.77766355960302,H
353,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.07035358866221919,-0.5017371812875194,-0.5272729891411142,-0.10193367243161278,-0.39009924382331496,-0.5061344085223488,-0.13215012468540321,-0.4736101787774248,-0.525791360394238,-0.09811053950974637,-0.5305108306614117,-0.5146822199462889,H
354,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5571570990215583,-0.006601805016940907,-0.015331944258175864,-0.5333085479573592,0.012410724008136082,-0.032210293243971906,-0.5456739398586266,-0.019954047863506644,-0.03689336904822997,-0.5566682631041605,-0.04043015602281653,-0.03272928102315374,H
355,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.6235393958887409,0.81862382210069,0.10953172522546764,-0.6000160029355672,0.3478356972010119,0.22586719527395596,-0.6099106490117487,0.4625056469179619,0.1613085193352869,-0.632393391771128,0.3470754936914212,0.22766235422441708,H
356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.23409658760126967,-0.5017371812875194,-0.4398684205025638,-0.24424290971845702,-0.39009924382331496,-0.43105732095349697,-0.26463833731371755,-0.5456190884463008,-0.4443083618365699,-0.24956079684368124,-0.5020177681824235,-0.4347374196509821,H
357,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.465770030595259,1.6438494492183209,-0.8394321628502229,4.069505845539005,1.689535589972515,-0.7782888509594365,4.031191587301322,1.9026838402954802,-0.785656058497071,4.192980084951743,1.3386340679602067,-0.8047676381606879,A
